sentence_id,words,labels,pos_tag
862,observe,B,VBP
862,a,O,DT
862,+,B,JJ
862,5.1,I,CD
862,F1,I,NNP
862,improvement,I,NN
862,over,B,IN
862,the,O,DT
862,previous,B,JJ
862,best,I,JJS
862,system,I,NN
862,.,O,.
863,SWAG,B,NN
864,The,O,DT
864,Situations,B,NNPS
864,With,I,IN
864,Adversarial,I,JJ
864,Generations,I,NNP
864,(,O,(
864,SWAG,O,NNP
864,),O,)
864,dataset,O,NN
864,contains,O,VBZ
864,113,O,CD
864,k,O,NN
864,sentence,O,NN
864,-,O,:
864,pair,O,NN
864,completion,O,NN
864,examples,O,VBZ
864,that,O,IN
864,evaluate,O,NN
864,grounded,O,VBD
864,commonsense,O,JJ
864,inference,O,NN
864,.,O,.
865,We,O,PRP
865,fine,B,VBP
865,-,I,:
865,tune,I,NN
865,the,O,DT
865,model,O,NN
865,for,O,IN
865,3,B,CD
865,epochs,I,NNS
865,with,O,IN
865,a,O,DT
865,learning,B,VBG
865,rate,I,NN
865,of,O,IN
865,2,B,CD
865,e,I,SYM
865,-,I,:
865,5,I,CD
865,and,O,CC
865,a,O,DT
865,batch,B,NN
865,size,I,NN
865,of,O,IN
865,16,B,CD
865,.,O,.
866,BERT,B,NNP
866,LARGE,I,NNP
866,outperforms,B,VBZ
866,the,O,DT
866,authors,B,NNS
866,',I,POS
866,baseline,I,NN
866,ESIM,I,NNP
866,+,I,NNP
866,ELMo,I,NNP
866,system,I,NN
866,by,B,IN
866,+,B,$
866,27.1,I,CD
866,%,I,NN
866,and,O,CC
866,OpenAI,B,NNP
866,GPT,I,NNP
866,by,B,IN
866,8.3,B,CD
866,%,I,NN
866,.,O,.
867,Effect,B,NN
867,of,I,IN
867,Model,I,NNP
867,Size,I,NNP
868,However,O,RB
868,",",O,","
868,we,O,PRP
868,believe,O,VBP
868,that,O,IN
868,this,O,DT
868,is,B,VBZ
868,the,O,DT
868,first,B,JJ
868,work,I,NN
868,to,B,TO
868,demonstrate,I,VB
868,convincingly,O,RB
868,that,O,IN
868,scaling,B,VBG
868,to,I,TO
868,extreme,I,VB
868,model,I,NN
868,sizes,O,NNS
868,also,O,RB
868,leads,B,VBZ
868,to,I,TO
868,large,B,JJ
868,improvements,I,NNS
868,on,B,IN
868,very,B,RB
868,small,I,JJ
868,scale,I,NN
868,tasks,I,NNS
868,",",O,","
868,provided,B,VBD
868,that,I,IN
868,the,O,DT
868,model,B,NN
868,has,I,VBZ
868,been,I,VBN
868,sufficiently,I,RB
868,pre-trained,I,JJ
868,.,O,.
869,Feature,B,NNP
869,-,I,:
869,based,I,VBN
869,Approach,I,NN
869,with,I,IN
869,BERT,I,NNP
870,BERT,B,NNP
870,LARGE,I,NNP
870,performs,B,NNS
870,competitively,I,RB
870,with,O,IN
870,state,B,NN
870,-,I,:
870,of,I,IN
870,-,I,:
870,the,I,DT
870,-,I,:
870,art,I,NN
870,methods,I,NNS
870,.,O,.
871,This,O,DT
871,demonstrates,B,VBZ
871,that,O,IN
871,BERT,B,NNP
871,is,I,VBZ
871,effective,I,JJ
871,for,B,IN
871,both,I,DT
871,finetuning,B,NN
871,and,O,CC
871,feature,B,NN
871,-,I,:
871,based,I,VBN
871,approaches,I,NNS
871,.,O,.
872,Data,O,NNP
872,and,O,CC
872,text,O,NN
872,mining,O,NN
872,BioBERT,O,NNP
872,:,O,:
872,a,O,DT
872,pre-trained,B,JJ
872,biomedical,I,JJ
872,language,I,NN
872,representation,I,NN
872,model,O,NN
872,for,O,IN
872,biomedical,O,JJ
872,text,O,NN
872,mining,O,NN
873,With,O,IN
873,the,O,DT
873,progress,O,NN
873,in,O,IN
873,natural,O,JJ
873,language,O,NN
873,processing,O,NN
873,(,O,(
873,NLP,O,NNP
873,),O,)
873,",",O,","
873,extracting,B,VBG
873,valuable,I,JJ
873,information,I,NN
873,from,I,IN
873,biomedical,I,JJ
873,literature,I,NN
873,has,O,VBZ
873,gained,O,VBN
873,popularity,O,NN
873,among,O,IN
873,researchers,O,NNS
873,",",O,","
873,and,O,CC
873,deep,O,JJ
873,learning,O,NN
873,has,O,VBZ
873,boosted,O,VBN
873,the,O,DT
873,development,O,NN
873,of,O,IN
873,effective,O,JJ
873,biomedical,O,JJ
873,text,O,NN
873,mining,O,NN
873,models,O,NNS
873,.,O,.
874,However,O,RB
874,",",O,","
874,directly,O,RB
874,applying,O,VBG
874,the,O,DT
874,advancements,O,NNS
874,in,O,IN
874,NLP,O,NNP
874,to,O,TO
874,biomedical,B,JJ
874,text,I,NN
874,mining,I,NN
874,often,I,RB
874,yields,I,VBZ
874,unsatisfactory,I,JJ
874,results,I,NNS
874,due,I,JJ
874,to,I,TO
874,a,I,DT
874,word,I,NN
874,distribution,I,NN
874,shift,I,NN
874,from,I,IN
874,general,I,JJ
874,domain,I,NN
874,corpora,I,NN
874,to,I,TO
874,biomedical,I,JJ
874,corpora,I,NN
874,.,O,.
875,In,O,IN
875,this,O,DT
875,article,O,NN
875,",",O,","
875,we,O,PRP
875,investigate,O,VBP
875,how,O,WRB
875,the,O,DT
875,recently,O,RB
875,introduced,O,VBN
875,pre-trained,B,JJ
875,language,I,NN
875,model,I,NN
875,BERT,I,NNP
875,can,I,MD
875,be,I,VB
875,adapted,I,VBN
875,for,I,IN
875,biomedical,I,JJ
875,corpora,I,NN
875,.,O,.
876,We,O,PRP
876,make,O,VBP
876,the,O,DT
876,pre-trained,O,JJ
876,weights,O,NNS
876,of,O,IN
876,BioBERT,O,NNP
876,freely,O,RB
876,available,O,JJ
876,at,O,IN
876,https://github.,B,JJ
876,com/naver/biobert-pretrained,I,JJ
876,",",O,","
876,and,O,CC
876,the,O,DT
876,source,O,NN
876,code,O,NN
876,for,O,IN
876,fine,O,JJ
876,-,O,:
876,tuning,O,NN
877,Also,O,RB
877,",",O,","
877,the,O,DT
877,word,B,NN
877,distributions,I,NNS
877,of,I,IN
877,general,I,JJ
877,and,I,CC
877,biomedical,I,JJ
877,corpora,I,NNS
877,are,I,VBP
877,quite,I,RB
877,different,I,JJ
877,",",O,","
877,which,O,WDT
877,can,O,MD
877,often,O,RB
877,be,O,VB
877,a,O,DT
877,problem,O,NN
877,for,O,IN
877,biomedical,O,JJ
877,text,O,NN
877,mining,O,NN
877,models,O,NNS
877,.,O,.
878,In,O,IN
878,this,O,DT
878,article,O,NN
878,",",O,","
878,we,O,PRP
878,introduce,B,VBP
878,BioBERT,B,NNP
878,",",O,","
878,which,O,WDT
878,is,B,VBZ
878,a,O,DT
878,pre-trained,B,JJ
878,language,I,NN
878,representation,I,NN
878,model,I,NN
878,for,B,IN
878,the,O,DT
878,biomedical,B,JJ
878,domain,I,NN
878,.,O,.
879,First,O,RB
879,",",O,","
879,we,O,PRP
879,initialize,B,VBP
879,BioBERT,B,NNP
879,with,B,IN
879,weights,B,NNS
879,from,B,IN
879,BERT,B,NNP
879,",",O,","
879,which,O,WDT
879,was,O,VBD
879,pretrained,B,VBN
879,on,I,IN
879,general,B,JJ
879,domain,I,NN
879,corpora,I,NN
879,(,I,(
879,English,I,JJ
879,Wikipedia,I,NNP
879,and,I,CC
879,Books,I,NNP
879,Corpus,I,NNP
879,),I,)
879,.,O,.
880,Then,O,RB
880,",",O,","
880,BioBERT,B,NNP
880,is,O,VBZ
880,pre-trained,B,JJ
880,on,I,IN
880,biomedical,B,JJ
880,domain,I,NN
880,corpora,I,NN
880,(,I,(
880,PubMed,I,NNP
880,abstracts,I,NNS
880,and,I,CC
880,PMC,I,NNP
880,full,I,JJ
880,-,I,:
880,text,I,NN
880,articles,I,NNS
880,),I,)
880,.,O,.
881,To,O,TO
881,show,O,VB
881,the,O,DT
881,effectiveness,O,NN
881,of,O,IN
881,our,O,PRP$
881,approach,O,NN
881,in,O,IN
881,biomedical,O,JJ
881,text,O,NN
881,mining,O,NN
881,",",O,","
881,BioBERT,O,NNP
881,is,O,VBZ
881,fine,B,JJ
881,-,I,:
881,tuned,I,VBN
881,and,I,CC
881,evaluated,I,VBN
881,on,I,IN
881,three,B,CD
881,popular,I,JJ
881,biomedical,I,JJ
881,text,I,NN
881,mining,I,NN
881,tasks,I,NNS
881,.,O,.
882,We,O,PRP
882,used,B,VBD
882,the,O,DT
882,BERT,B,NNP
882,BASE,I,NNP
882,model,I,NN
882,pre-trained,B,JJ
882,on,I,IN
882,English,B,JJ
882,Wikipedia,I,NNP
882,and,I,CC
882,Books,I,NNP
882,Corpus,I,NNP
882,for,B,IN
882,1,B,CD
882,M,I,NNP
882,steps,I,NNS
882,.,O,.
883,BioBERT,B,NNP
883,v1.0,I,NN
883,(,I,(
883,PubMed,I,NNP
883,PMC,I,NNP
883,),I,)
883,is,O,VBZ
883,the,O,DT
883,version,B,NN
883,of,I,IN
883,BioBERT,B,NNP
883,(,I,(
883,PubMed,I,NNP
883,PMC,I,NNP
883,),I,)
883,trained,B,VBD
883,for,I,IN
883,470,B,CD
883,K,I,NNP
883,steps,I,NNS
883,.,O,.
884,We,O,PRP
884,used,O,VBD
884,eight,B,CD
884,NVIDIA,I,NNP
884,V100,I,NNP
884,(,I,(
884,32GB,I,CD
884,),I,)
884,GPUs,I,NNP
884,for,B,IN
884,the,O,DT
884,pre-training,B,NN
884,.,O,.
885,The,O,DT
885,maximum,B,JJ
885,sequence,I,NN
885,length,I,NN
885,was,O,VBD
885,fixed,B,VBN
885,to,I,TO
885,512,B,CD
885,and,O,CC
885,the,O,DT
885,mini-batch,B,JJ
885,size,I,NN
885,was,O,VBD
885,set,B,VBN
885,to,I,TO
885,192,B,CD
885,",",O,","
885,resulting,O,VBG
885,in,O,IN
885,98,O,CD
885,304,O,CD
885,words,O,NNS
885,per,O,IN
885,iteration,O,NN
885,.,O,.
886,We,O,PRP
886,used,O,VBD
886,a,O,DT
886,single,B,JJ
886,NVIDIA,I,NNP
886,Titan,I,NNP
886,Xp,I,NNP
886,(,I,(
886,12GB,I,CD
886,),I,)
886,GPU,I,NNP
886,to,B,TO
886,fine,I,VB
886,-,I,:
886,tune,I,NN
886,BioBERT,B,NNP
886,on,B,IN
886,each,B,DT
886,task,I,NN
886,.,O,.
887,The,O,DT
887,results,O,NNS
887,of,B,IN
887,NER,B,NNP
887,are,O,VBP
887,shown,O,VBN
887,in,O,IN
887,.,O,.
888,On,O,IN
888,the,O,DT
888,other,O,JJ
888,hand,O,NN
888,",",O,","
888,BioBERT,B,NNP
888,achieves,B,VBZ
888,higher,B,JJR
888,scores,I,NNS
888,than,B,IN
888,BERT,B,NNP
888,on,O,IN
888,all,O,PDT
888,the,O,DT
888,datasets,O,NNS
888,.,O,.
889,BioBERT,O,NNP
889,outperformed,B,VBD
889,the,O,DT
889,state,B,NN
889,-,I,:
889,of,I,IN
889,-,I,:
889,the,I,DT
889,-,I,:
889,art,I,NN
889,models,I,NNS
889,on,B,IN
889,six,B,CD
889,out,I,IN
889,of,I,IN
889,nine,I,CD
889,datasets,I,NNS
889,",",O,","
889,and,O,CC
889,BioBERT,B,NNP
889,v,I,VBP
889,1.1,I,CD
889,(,I,(
889,PubMed,I,NNP
889,),I,)
889,outperformed,B,VBD
889,the,O,DT
889,state,B,NN
889,-,I,:
889,of,I,IN
889,-,I,:
889,the,I,DT
889,-,I,:
889,art,I,NN
889,models,I,NNS
889,by,B,IN
889,0.62,B,CD
889,in,B,IN
889,terms,I,NNS
889,of,I,IN
889,micro,B,NN
889,averaged,I,VBD
889,F1,I,NNP
889,score,I,NN
889,.,O,.
890,The,O,DT
890,RE,B,NNP
890,results,O,NNS
890,of,O,IN
890,each,O,DT
890,model,O,NN
890,are,O,VBP
890,shown,O,VBN
890,in,O,IN
890,.,O,.
891,On,O,IN
891,average,O,NN
891,(,O,(
891,micro,O,NN
891,),O,)
891,",",O,","
891,BioBERT,B,NNP
891,v1.0,I,NNP
891,(,I,(
891,PubMed,I,NNP
891,),I,)
891,obtained,B,VBD
891,a,O,DT
891,higher,B,JJR
891,F1,I,NNP
891,score,I,NN
891,(,I,(
891,2.80,I,CD
891,higher,I,JJR
891,),I,)
891,than,B,IN
891,the,O,DT
891,state,B,NN
891,-,I,:
891,of,I,IN
891,-,I,:
891,the,I,DT
891,-,I,:
891,art,I,NN
891,models,I,NNS
891,.,O,.
892,Also,O,RB
892,",",O,","
892,BioBERT,B,NNP
892,achieved,B,VBD
892,the,O,DT
892,highest,B,JJS
892,F,I,JJ
892,1,I,CD
892,scores,I,NNS
892,on,B,IN
892,2,B,CD
892,out,I,IN
892,of,I,IN
892,3,I,CD
892,biomedical,I,JJ
892,datasets,I,NNS
892,.,O,.
893,The,O,DT
893,QA,B,NNP
893,results,O,NNS
893,are,O,VBP
893,shown,O,VBN
893,in,O,IN
893,.,O,.
894,All,O,DT
894,versions,O,NNS
894,of,B,IN
894,BioBERT,B,NNP
894,significantly,B,RB
894,outperformed,I,VBD
894,BERT,B,NNP
894,and,O,CC
894,the,O,DT
894,state,B,NN
894,-,I,:
894,of,I,IN
894,-,I,:
894,the,I,DT
894,-,I,:
894,art,I,NN
894,models,I,NNS
894,",",O,","
894,and,O,CC
894,in,O,IN
894,particular,O,JJ
894,",",O,","
894,BioBERT,B,NNP
894,v1.1,I,NNP
894,(,I,(
894,PubMed,I,NNP
894,),I,)
894,obtained,B,VBD
894,a,O,DT
894,strict,B,JJ
894,accuracy,I,NN
894,of,B,IN
894,38.77,B,CD
894,",",O,","
894,a,O,DT
894,lenient,B,JJ
894,accuracy,I,NN
894,of,B,IN
894,53.81,B,CD
894,and,O,CC
894,a,O,DT
894,mean,B,JJ
894,reciprocal,I,JJ
894,rank,I,NN
894,score,I,NN
894,of,O,IN
894,44.77,B,CD
894,",",O,","
894,all,O,DT
894,of,O,IN
894,which,O,WDT
894,were,O,VBD
894,micro,O,NNS
894,averaged,O,VBN
894,.,O,.
895,On,O,IN
895,all,O,PDT
895,the,O,DT
895,biomedical,B,JJ
895,QA,I,NNP
895,datasets,I,NNS
895,",",O,","
895,BioBERT,B,NNP
895,achieved,B,VBD
895,new,B,JJ
895,state,I,NN
895,-,I,:
895,of,I,IN
895,-,I,:
895,the,I,DT
895,-,I,:
895,art,I,NN
895,performance,I,NN
895,in,B,IN
895,terms,I,NNS
895,of,I,IN
895,MRR,B,NNP
895,.,O,.
896,Neural,O,JJ
896,Architectures,O,NNP
896,for,O,IN
896,Named,B,NNP
896,Entity,I,NNP
896,Recognition,I,NNP
897,Our,O,PRP$
897,models,O,NNS
897,obtain,O,VB
897,state,O,NN
897,-,O,:
897,of,O,IN
897,-,O,:
897,the,O,DT
897,-,O,:
897,art,O,NN
897,performance,O,NN
897,in,O,IN
897,NER,B,NNP
897,in,O,IN
897,four,O,CD
897,languages,O,NNS
897,without,O,IN
897,resorting,O,VBG
897,to,O,TO
897,any,O,DT
897,language,O,NN
897,-,O,:
897,specific,O,JJ
897,knowledge,O,NN
897,or,O,CC
897,resources,O,NNS
897,such,O,JJ
897,as,O,IN
897,gazetteers,O,NNS
897,.,O,.
898,We,O,PRP
898,compare,O,VBP
898,two,O,CD
898,models,O,NNS
898,here,O,RB
898,",",O,","
898,(,O,(
898,i,O,NN
898,),O,)
898,a,O,DT
898,bidirectional,B,JJ
898,LSTM,I,NNP
898,with,O,IN
898,a,O,DT
898,sequential,B,JJ
898,conditional,I,JJ
898,random,I,NN
898,layer,I,NN
898,above,B,IN
898,it,I,PRP
898,(,O,(
898,LSTM,B,NNP
898,-,I,:
898,CRF,I,NNP
898,;,O,:
898,2,O,CD
898,),O,)
898,",",O,","
898,and,O,CC
898,(,O,(
898,ii,O,NN
898,),O,)
898,a,O,DT
898,new,O,JJ
898,model,O,NN
898,that,O,WDT
898,constructs,B,NNS
898,and,I,CC
898,labels,I,NNS
898,chunks,B,NNS
898,of,I,IN
898,input,I,NN
898,sentences,I,NNS
898,using,B,VBG
898,an,O,DT
898,algorithm,B,NN
898,inspired,I,VBN
898,by,I,IN
898,transition,I,NN
898,-,I,:
898,based,I,VBN
898,parsing,I,VBG
898,with,I,IN
898,states,I,NNS
898,represented,B,VBN
898,by,I,IN
898,stack,B,NN
898,LSTMs,I,NNP
898,(,O,(
898,S,B,NNP
898,-,I,:
898,LSTM,I,NNP
898,;,O,:
898,3,O,CD
898,),O,)
898,.,O,.
899,To,B,TO
899,capture,I,VB
899,orthographic,B,JJ
899,sensitivity,I,NN
899,",",O,","
899,we,O,PRP
899,use,B,VBP
899,character,B,JJR
899,-,I,:
899,based,I,VBN
899,word,I,NN
899,representation,I,NN
899,model,I,NN
899,to,O,TO
899,capture,O,VB
899,distributional,O,JJ
899,sensitivity,O,NN
899,",",O,","
899,we,O,PRP
899,combine,O,VBP
899,these,O,DT
899,representations,O,NNS
899,with,B,IN
899,distributional,B,JJ
899,representations,I,NNS
899,.,O,.
900,For,O,IN
900,both,O,DT
900,models,O,NNS
900,presented,O,VBN
900,",",O,","
900,we,O,PRP
900,train,B,VBP
900,our,O,PRP$
900,networks,B,NNS
900,using,B,VBG
900,the,O,DT
900,back,B,JJ
900,-,I,:
900,propagation,I,NN
900,algorithm,I,IN
900,updating,B,VBG
900,our,O,PRP$
900,parameters,B,NNS
900,on,O,IN
900,every,O,DT
900,training,O,NN
900,example,O,NN
900,",",O,","
900,one,O,CD
900,at,O,IN
900,a,O,DT
900,time,O,NN
900,",",O,","
900,using,B,VBG
900,stochastic,B,JJ
900,gradient,I,NN
900,descent,I,NN
900,(,I,(
900,SGD,I,NNP
900,),I,)
900,with,O,IN
900,a,O,DT
900,learning,B,VBG
900,rate,I,NN
900,of,O,IN
900,0.01,B,CD
900,and,O,CC
900,a,O,DT
900,gradient,B,JJ
900,clipping,I,NN
900,of,O,IN
900,5.0,B,CD
900,.,O,.
901,Our,O,PRP$
901,LSTM,B,NNP
901,-,I,:
901,CRF,I,NNP
901,model,I,NN
901,uses,B,VBZ
901,a,O,DT
901,single,B,JJ
901,layer,I,NN
901,for,I,IN
901,the,I,DT
901,forward,I,NN
901,and,I,CC
901,backward,I,NN
901,LSTMs,I,NNP
901,whose,O,WP$
901,dimensions,B,NNS
901,are,O,VBP
901,set,O,VBN
901,to,O,TO
901,100,B,CD
901,.,O,.
902,We,O,PRP
902,set,O,VBP
902,the,O,DT
902,dropout,B,NN
902,rate,I,NN
902,to,O,TO
902,0.5,B,CD
902,.,O,.
903,The,O,DT
903,stack,B,NN
903,-,I,:
903,LSTM,I,NNP
903,model,I,NN
903,uses,B,VBZ
903,two,B,CD
903,layers,I,NNS
903,each,O,DT
903,of,O,IN
903,dimension,B,NN
903,100,B,CD
903,for,B,IN
903,each,B,DT
903,stack,I,NN
903,.,O,.
904,The,O,DT
904,embeddings,B,NNS
904,of,I,IN
904,the,I,DT
904,actions,I,NNS
904,used,B,VBN
904,in,I,IN
904,the,O,DT
904,composition,B,NN
904,functions,I,NNS
904,have,B,VBP
904,16,B,CD
904,dimensions,I,NNS
904,each,I,DT
904,",",O,","
904,and,O,CC
904,the,O,DT
904,output,B,NN
904,embedding,I,VBG
904,is,O,VBZ
904,of,O,IN
904,dimension,B,NN
904,20,B,CD
904,.,O,.
905,Our,O,PRP$
905,LSTM,B,NNP
905,-,I,:
905,CRF,I,NNP
905,model,I,NN
905,outperforms,B,NNS
905,all,B,DT
905,other,I,JJ
905,systems,I,NNS
905,",",O,","
905,including,B,VBG
905,the,O,DT
905,ones,B,NNS
905,using,I,VBG
905,external,I,JJ
905,labeled,I,VBN
905,data,I,NNS
905,like,I,IN
905,gazetteers,I,NNS
905,.,O,.
906,Our,O,PRP$
906,Stack,B,NNP
906,-,I,:
906,LSTM,I,NNP
906,model,I,NN
906,also,O,RB
906,outperforms,B,VBZ
906,all,B,DT
906,previous,I,JJ
906,models,I,NNS
906,that,O,WDT
906,do,B,VBP
906,not,I,RB
906,incorporate,I,VB
906,external,B,JJ
906,features,I,NNS
906,",",O,","
906,apart,O,RB
906,from,O,IN
906,the,O,DT
906,one,O,CD
906,presented,O,VBN
906,by,O,IN
906,.,O,.
907,and,O,CC
907,4,O,CD
907,present,O,JJ
907,our,O,PRP$
907,results,O,NNS
907,on,O,IN
907,NER,O,NNP
907,for,B,IN
907,German,B,NNP
907,",",I,","
907,Dutch,I,NNP
907,and,I,CC
907,Spanish,I,NNP
907,respectively,O,RB
907,in,O,IN
907,comparison,O,NN
907,to,O,TO
907,other,O,JJ
907,models,O,NNS
907,.,O,.
908,On,O,IN
908,these,O,DT
908,three,O,CD
908,languages,O,NNS
908,",",O,","
908,the,O,DT
908,LSTM,B,NNP
908,-,I,:
908,CRF,I,NNP
908,model,I,NN
908,significantly,B,RB
908,outperforms,I,VBZ
908,all,B,DT
908,previous,I,JJ
908,methods,I,NNS
908,",",O,","
908,including,O,VBG
908,the,O,DT
908,ones,O,NNS
908,using,O,VBG
908,external,O,JJ
908,labeled,O,VBN
908,data,O,NNS
908,.,O,.
909,The,O,DT
909,only,O,JJ
909,exception,B,NN
909,is,O,VBZ
909,Dutch,B,NNP
909,",",O,","
909,where,O,WRB
909,the,O,DT
909,model,O,NN
909,of,O,IN
909,can,O,MD
909,perform,O,VB
909,better,O,JJR
909,by,O,IN
909,leveraging,O,VBG
909,the,O,DT
909,information,O,NN
909,from,O,IN
909,other,O,JJ
909,NER,O,NNP
909,datasets,O,NNS
909,.,O,.
910,The,O,DT
910,Stack,O,NNP
910,-,O,:
910,LSTM,O,NNP
910,also,O,RB
910,consistently,O,RB
910,presents,B,VBZ
910,statethe,B,JJ
910,-,I,:
910,art,I,NN
910,(,I,(
910,or,I,CC
910,close,I,RB
910,to,I,TO
910,),I,)
910,results,I,NNS
910,compared,B,VBN
910,to,I,TO
910,systems,B,NNS
910,that,I,WDT
910,do,I,VBP
910,not,I,RB
910,use,I,VB
910,external,I,JJ
910,data,I,NNS
910,.,O,.
911,Sentence,B,NNP
911,-,I,:
911,State,I,NN
911,LSTM,I,NNP
911,for,I,IN
911,Text,I,NNP
911,Representation,I,NNP
912,We,O,PRP
912,investigate,O,VBP
912,an,O,DT
912,alternative,B,JJ
912,LSTM,I,NNP
912,structure,I,NN
912,for,I,IN
912,encoding,I,VBG
912,text,I,NN
912,",",O,","
912,which,O,WDT
912,consists,O,VBZ
912,of,O,IN
912,a,O,DT
912,parallel,O,JJ
912,state,O,NN
912,for,O,IN
912,each,O,DT
912,word,O,NN
912,.,O,.
913,We,O,PRP
913,investigate,O,VBP
913,an,O,DT
913,alternative,B,JJ
913,recurrent,I,NN
913,neural,I,JJ
913,network,I,NN
913,structure,I,NN
913,for,O,IN
913,addressing,O,VBG
913,these,O,DT
913,issues,O,NNS
913,.,O,.
914,As,O,IN
914,shown,O,VBN
914,in,O,IN
914,",",O,","
914,the,O,DT
914,main,O,JJ
914,idea,O,NN
914,is,O,VBZ
914,to,B,TO
914,model,I,VB
914,the,O,DT
914,hidden,B,JJ
914,states,I,NNS
914,of,I,IN
914,all,I,DT
914,words,I,NNS
914,simultaneously,I,RB
914,at,B,IN
914,each,B,DT
914,recurrent,I,JJ
914,step,I,NN
914,",",O,","
914,rather,O,RB
914,than,O,IN
914,one,O,CD
914,word,O,NN
914,at,O,IN
914,a,O,DT
914,time,O,NN
914,.,O,.
915,In,O,IN
915,particular,O,JJ
915,",",O,","
915,we,O,PRP
915,view,B,VBP
915,the,O,DT
915,whole,B,JJ
915,sentence,I,NN
915,as,B,IN
915,a,O,DT
915,single,B,JJ
915,state,I,NN
915,",",O,","
915,which,O,WDT
915,consists,B,VBZ
915,of,I,IN
915,sub-states,B,NNS
915,for,B,IN
915,individual,B,JJ
915,words,I,NNS
915,and,O,CC
915,an,O,DT
915,over,B,IN
915,all,I,DT
915,sentence,I,NN
915,-,I,:
915,level,I,NN
915,state,I,NN
915,.,O,.
916,To,B,TO
916,capture,I,VB
916,local,B,JJ
916,and,I,CC
916,non-local,I,JJ
916,contexts,I,NN
916,",",O,","
916,states,B,NNS
916,are,O,VBP
916,updated,B,VBN
916,recurrently,I,RB
916,by,B,IN
916,exchanging,B,VBG
916,information,I,NN
916,between,I,IN
916,each,I,DT
916,other,I,JJ
916,.,O,.
917,At,B,IN
917,each,I,DT
917,recurrent,I,JJ
917,step,I,NN
917,",",O,","
917,information,B,NN
917,exchange,I,NN
917,is,O,VBZ
917,conducted,B,VBN
917,between,I,IN
917,consecutive,B,JJ
917,words,I,NNS
917,in,I,IN
917,the,I,DT
917,sentence,I,NN
917,",",O,","
917,and,O,CC
917,between,O,IN
917,the,O,DT
917,sentence,B,NN
917,-,I,:
917,level,I,NN
917,state,I,NN
917,and,I,CC
917,each,I,DT
917,word,I,NN
917,.,O,.
918,In,O,IN
918,particular,O,JJ
918,",",O,","
918,each,B,DT
918,word,I,NN
918,receives,B,VBZ
918,information,B,NN
918,from,B,IN
918,its,O,PRP$
918,predecessor,B,NN
918,and,I,CC
918,successor,I,NN
918,simultaneously,I,RB
918,.,O,.
919,We,O,PRP
919,release,O,VBP
919,our,O,PRP$
919,code,O,NN
919,and,O,CC
919,models,O,NNS
919,at,O,IN
919,https://github.com/,B,JJ
919,leuchine,I,NN
919,/S,I,NNP
919,-,I,:
919,LSTM,I,NNP
919,",",O,","
919,which,O,WDT
919,include,O,VBP
919,all,O,DT
919,baselines,O,NNS
919,and,O,CC
919,the,O,DT
919,final,O,JJ
919,model,O,NN
919,.,O,.
920,All,O,DT
920,experiments,B,NNS
920,are,O,VBP
920,conducted,B,VBN
920,using,I,VBG
920,a,O,DT
920,GeForce,B,NNP
920,GTX,I,NNP
920,1080,I,CD
920,GPU,I,NNP
920,with,B,IN
920,8,B,CD
920,GB,I,NNP
920,memory,I,NN
920,.,O,.
921,Final,O,JJ
921,Results,O,NNS
921,for,B,IN
921,Classification,B,NN
922,As,O,IN
922,shown,O,VBN
922,in,O,IN
922,",",O,","
922,the,O,DT
922,final,O,JJ
922,results,O,NNS
922,on,B,IN
922,the,O,DT
922,movie,B,NN
922,review,I,NN
922,dataset,I,NN
922,are,O,VBP
922,consistent,O,JJ
922,with,B,IN
922,the,O,DT
922,development,O,NN
922,results,O,NNS
922,",",O,","
922,where,O,WRB
922,S,B,NNP
922,-,I,:
922,LSTM,I,NN
922,outperforms,B,NNS
922,BiL,B,NNP
922,-,I,:
922,STM,I,NNP
922,significantly,O,RB
922,",",O,","
922,with,O,IN
922,a,O,DT
922,faster,B,JJR
922,speed,I,NN
922,.,O,.
923,As,O,IN
923,shown,O,VBN
923,in,O,IN
923,",",O,","
923,among,B,IN
923,the,O,DT
923,16,B,CD
923,datasets,I,NNS
923,of,O,IN
923,",",O,","
923,S,O,NNP
923,-,O,:
923,LSTM,O,NNP
923,gives,B,VBZ
923,the,O,DT
923,best,B,JJS
923,results,I,NNS
923,on,B,IN
923,12,B,CD
923,",",O,","
923,compared,O,VBN
923,with,O,IN
923,BiLSTM,O,NNP
923,and,O,CC
923,2,O,CD
923,layered,O,VBD
923,BiL,O,NNP
923,-,O,:
923,STM,O,NNP
923,models,O,NNS
923,.,O,.
924,The,O,DT
924,average,B,JJ
924,accuracy,I,NN
924,of,B,IN
924,S,B,NNP
924,-,I,:
924,LSTM,I,NNP
924,is,O,VBZ
924,85.6,B,CD
924,%,I,NN
924,",",O,","
924,significantly,O,RB
924,higher,O,JJR
924,compared,O,VBN
924,with,O,IN
924,84.9,O,CD
924,%,O,NN
924,by,O,IN
924,2,O,CD
924,-,O,:
924,layer,O,NN
924,stacked,O,VBD
924,BiLSTM,O,NNP
924,.,O,.
925,Final,O,JJ
925,Results,O,NNS
925,for,O,IN
925,Sequence,B,NNP
925,Labelling,I,NNP
926,For,B,IN
926,NER,B,NNP
926,",",O,","
926,S,B,NNP
926,-,I,:
926,LSTM,I,NNP
926,gives,B,VBZ
926,an,O,DT
926,F1,B,NNP
926,-,I,:
926,score,I,NN
926,of,O,IN
