topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
data-to-text_generation,6,25,"As we will see , such an approach achieves rather interesting performance results and produces a vocabulary - free model that is inherently more general , as it does not depend on a specific domain 's set of terms , but rather on a general alphabet .","['As', 'we', 'will', 'see', ',', 'such', 'an', 'approach', 'achieves', 'rather', 'interesting', 'performance', 'results', 'and', 'produces', 'a', 'vocabulary', '-', 'free', 'model', 'that', 'is', 'inherently', 'more', 'general', ',', 'as', 'it', 'does', 'not', 'depend', 'on', 'a', 'specific', 'domain', ""'s"", 'set', 'of', 'terms', ',', 'but', 'rather', 'on', 'a', 'general', 'alphabet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-p', 'I-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O']","['IN', 'PRP', 'MD', 'VB', ',', 'PDT', 'DT', 'NN', 'VBZ', 'RB', 'JJ', 'NN', 'NNS', 'CC', 'VBZ', 'DT', 'JJ', ':', 'JJ', 'NN', 'WDT', 'VBZ', 'RB', 'RBR', 'JJ', ',', 'IN', 'PRP', 'VBZ', 'RB', 'VB', 'IN', 'DT', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NNS', ',', 'CC', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']",47
data-to-text_generation,6,27,"More specifically , our model shows two important features , with respect to the state - of - art architecture proposed by : ( i ) a character - wise copy mechanism , consisting in a soft switch between generation and copy mode , that disengages the model to learn rare and unhelpful self - correspondences , and ( ii ) a peculiar training procedure , which improves the internal representation capabilities , enhancing recall ; it consists in the exchange of encoder and decoder RNNs , ( GRUs As a further original contribution , we also introduce a new dataset , described in section 3.1 , whose particular structure allows to better highlight improvements in copying / recalling abilities with respect to character - based state - of - art approaches .","['More', 'specifically', ',', 'our', 'model', 'shows', 'two', 'important', 'features', ',', 'with', 'respect', 'to', 'the', 'state', '-', 'of', '-', 'art', 'architecture', 'proposed', 'by', ':', '(', 'i', ')', 'a', 'character', '-', 'wise', 'copy', 'mechanism', ',', 'consisting', 'in', 'a', 'soft', 'switch', 'between', 'generation', 'and', 'copy', 'mode', ',', 'that', 'disengages', 'the', 'model', 'to', 'learn', 'rare', 'and', 'unhelpful', 'self', '-', 'correspondences', ',', 'and', '(', 'ii', ')', 'a', 'peculiar', 'training', 'procedure', ',', 'which', 'improves', 'the', 'internal', 'representation', 'capabilities', ',', 'enhancing', 'recall', ';', 'it', 'consists', 'in', 'the', 'exchange', 'of', 'encoder', 'and', 'decoder', 'RNNs', ',', '(', 'GRUs', 'As', 'a', 'further', 'original', 'contribution', ',', 'we', 'also', 'introduce', 'a', 'new', 'dataset', ',', 'described', 'in', 'section', '3.1', ',', 'whose', 'particular', 'structure', 'allows', 'to', 'better', 'highlight', 'improvements', 'in', 'copying', '/', 'recalling', 'abilities', 'with', 'respect', 'to', 'character', '-', 'based', 'state', '-', 'of', '-', 'art', 'approaches', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RBR', 'RB', ',', 'PRP$', 'NN', 'VBZ', 'CD', 'JJ', 'NNS', ',', 'IN', 'NN', 'TO', 'DT', 'NN', ':', 'IN', ':', 'NN', 'NN', 'VBN', 'IN', ':', '(', 'NN', ')', 'DT', 'NN', ':', 'NN', 'NN', 'NN', ',', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NN', 'NN', ',', 'WDT', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'JJ', 'CC', 'JJ', 'NN', ':', 'NNS', ',', 'CC', '(', 'NN', ')', 'DT', 'JJ', 'NN', 'NN', ',', 'WDT', 'VBZ', 'DT', 'JJ', 'NN', 'NNS', ',', 'VBG', 'NN', ':', 'PRP', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'NNP', ',', '(', 'NNP', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'PRP', 'RB', 'VBP', 'DT', 'JJ', 'NN', ',', 'VBN', 'IN', 'NN', 'CD', ',', 'WP$', 'JJ', 'NN', 'VBZ', 'TO', 'VB', 'NN', 'NNS', 'IN', 'VBG', 'JJ', 'VBG', 'NNS', 'IN', 'NN', 'TO', 'VB', ':', 'VBN', 'NN', ':', 'IN', ':', 'NN', 'NNS', '.']",133
data-to-text_generation,6,105,"We developed our system using the PyTorch framework 2 , release 0.4.1 3 .","['We', 'developed', 'our', 'system', 'using', 'the', 'PyTorch', 'framework', '2', ',', 'release', '0.4.1', '3', '.']","['O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['PRP', 'VBD', 'PRP$', 'NN', 'VBG', 'DT', 'NNP', 'NN', 'CD', ',', 'NN', 'CD', 'CD', '.']",14
data-to-text_generation,6,108,"We minimize the negative log - likelihood loss using teacher forcing and Adam , the latter being an optimizer that computes individual adaptive learning rates .","['We', 'minimize', 'the', 'negative', 'log', '-', 'likelihood', 'loss', 'using', 'teacher', 'forcing', 'and', 'Adam', ',', 'the', 'latter', 'being', 'an', 'optimizer', 'that', 'computes', 'individual', 'adaptive', 'learning', 'rates', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'DT', 'JJ', 'NN', ':', 'NN', 'NN', 'VBG', 'CC', 'VBG', 'CC', 'NNP', ',', 'DT', 'NN', 'VBG', 'DT', 'NN', 'WDT', 'VBZ', 'JJ', 'JJ', 'NN', 'NNS', '.']",26
data-to-text_generation,6,118,Results and Discussion,"['Results', 'and', 'Discussion']","['B-n', 'O', 'O']","['NNS', 'CC', 'NNP']",3
data-to-text_generation,6,137,"A first interesting result is that our model EDA_CS always obtains higher metric values with respect to TGen on the Hotel and Restaurant datasets , and three out of five higher metrics values on the E2E dataset .","['A', 'first', 'interesting', 'result', 'is', 'that', 'our', 'model', 'EDA_CS', 'always', 'obtains', 'higher', 'metric', 'values', 'with', 'respect', 'to', 'TGen', 'on', 'the', 'Hotel', 'and', 'Restaurant', 'datasets', ',', 'and', 'three', 'out', 'of', 'five', 'higher', 'metrics', 'values', 'on', 'the', 'E2E', 'dataset', '.']","['O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'IN', 'PRP$', 'NN', 'NNP', 'RB', 'VBZ', 'JJR', 'JJ', 'NNS', 'IN', 'NN', 'TO', 'VB', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'NNS', ',', 'CC', 'CD', 'IN', 'IN', 'CD', 'JJR', 'NNS', 'NNS', 'IN', 'DT', 'NNP', 'NN', '.']",38
data-to-text_generation,6,138,"However , in the case of E2E + , TGen achieves three out of five higher metrics values .","['However', ',', 'in', 'the', 'case', 'of', 'E2E', '+', ',', 'TGen', 'achieves', 'three', 'out', 'of', 'five', 'higher', 'metrics', 'values', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'B-p', 'I-p', 'B-n', 'O', 'B-n', 'I-n', 'O']","['RB', ',', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', ',', 'NNP', 'VBZ', 'CD', 'IN', 'IN', 'CD', 'JJR', 'NN', 'NNS', '.']",19
data-to-text_generation,6,140,"A more surprising result is that the approach EDA_CS TL allows to obtain better performance with respect to training EDA_CS in the standard way on the Hotel and Restaurant datasets ( for the majority of metrics ) ; on E2E , EDA_CS TL outperforms EDA_CS only in one case ( i.e. meteor metric ) .","['A', 'more', 'surprising', 'result', 'is', 'that', 'the', 'approach', 'EDA_CS', 'TL', 'allows', 'to', 'obtain', 'better', 'performance', 'with', 'respect', 'to', 'training', 'EDA_CS', 'in', 'the', 'standard', 'way', 'on', 'the', 'Hotel', 'and', 'Restaurant', 'datasets', '(', 'for', 'the', 'majority', 'of', 'metrics', ')', ';', 'on', 'E2E', ',', 'EDA_CS', 'TL', 'outperforms', 'EDA_CS', 'only', 'in', 'one', 'case', '(', 'i.e.', 'meteor', 'metric', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DT', 'RBR', 'JJ', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'JJR', 'NN', 'IN', 'NN', 'TO', 'VBG', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'NNS', '(', 'IN', 'DT', 'NN', 'IN', 'NNS', ')', ':', 'IN', 'NNP', ',', 'NNP', 'NNP', 'VBZ', 'NNP', 'RB', 'IN', 'CD', 'NN', '(', 'JJ', 'NN', 'JJ', ')', '.']",55
data-to-text_generation,6,141,"Moreover , EDA_CS TL shows a bleu increment of at least 14 % with respect to TGen 's score when compared to both Hotel and Restaurant datasets .","['Moreover', ',', 'EDA_CS', 'TL', 'shows', 'a', 'bleu', 'increment', 'of', 'at', 'least', '14', '%', 'with', 'respect', 'to', 'TGen', ""'s"", 'score', 'when', 'compared', 'to', 'both', 'Hotel', 'and', 'Restaurant', 'datasets', '.']","['O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['RB', ',', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'IN', 'JJS', 'CD', 'NN', 'IN', 'NN', 'TO', 'NNP', 'POS', 'NN', 'WRB', 'VBN', 'TO', 'DT', 'NNP', 'CC', 'NNP', 'NNS', '.']",28
data-to-text_generation,6,142,"Finally , the baseline model , EDA , is largely outperformed by all other examined methods .","['Finally', ',', 'the', 'baseline', 'model', ',', 'EDA', ',', 'is', 'largely', 'outperformed', 'by', 'all', 'other', 'examined', 'methods', '.']","['O', 'O', 'O', 'B-n', 'I-n', 'O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['RB', ',', 'DT', 'NN', 'NN', ',', 'NNP', ',', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'VBN', 'NNS', '.']",17
data-to-text_generation,2,2,Deep Graph Convolutional Encoders for Structured Data to Text Generation,"['Deep', 'Graph', 'Convolutional', 'Encoders', 'for', 'Structured', 'Data', 'to', 'Text', 'Generation']","['O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n']","['JJ', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'TO', 'NNP', 'NNP']",10
data-to-text_generation,2,4,Most previous work on neural text generation from graph - structured data relies on standard sequence - to - sequence methods .,"['Most', 'previous', 'work', 'on', 'neural', 'text', 'generation', 'from', 'graph', '-', 'structured', 'data', 'relies', 'on', 'standard', 'sequence', '-', 'to', '-', 'sequence', 'methods', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJS', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'JJ', ':', 'VBN', 'NNS', 'NNS', 'IN', 'JJ', 'NN', ':', 'TO', ':', 'NN', 'NNS', '.']",22
data-to-text_generation,2,22,Most previous work casts the graph structured data to text generation task as a sequenceto - sequence problem .,"['Most', 'previous', 'work', 'casts', 'the', 'graph', 'structured', 'data', 'to', 'text', 'generation', 'task', 'as', 'a', 'sequenceto', '-', 'sequence', 'problem', '.']","['O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJS', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'VBD', 'NNS', 'TO', 'VB', 'NN', 'NN', 'IN', 'DT', 'NN', ':', 'NN', 'NN', '.']",19
data-to-text_generation,2,131,Results,['Results'],['B-n'],['NNS'],1
data-to-text_generation,2,132,WebNLG task,"['WebNLG', 'task']","['B-n', 'I-n']","['NNP', 'NN']",2
data-to-text_generation,2,134,"In this setting , the model with GCN encoder outperforms a strong baseline that employs the LSTM encoder , with .009 BLEU points .","['In', 'this', 'setting', ',', 'the', 'model', 'with', 'GCN', 'encoder', 'outperforms', 'a', 'strong', 'baseline', 'that', 'employs', 'the', 'LSTM', 'encoder', ',', 'with', '.009', 'BLEU', 'points', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-n', 'O', 'B-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['IN', 'DT', 'NN', ',', 'DT', 'NN', 'IN', 'NNP', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'WDT', 'VBZ', 'DT', 'NNP', 'NN', ',', 'IN', 'NNP', 'NNP', 'NNS', '.']",24
data-to-text_generation,2,135,The GCN model is also more stable than the baseline with a standard deviation of .004 vs . 010 .,"['The', 'GCN', 'model', 'is', 'also', 'more', 'stable', 'than', 'the', 'baseline', 'with', 'a', 'standard', 'deviation', 'of', '.004', 'vs', '.', '010', '.']","['O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NNP', 'NN', 'VBZ', 'RB', 'RBR', 'JJ', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', '.', 'CD', '.']",20
data-to-text_generation,2,137,The GCN EC model outperforms PKUWRITER that uses an ensemble of 7 models and a further reinforcement learning step by .047 BLEU points ; and MELBOURNE by .014 BLEU points .,"['The', 'GCN', 'EC', 'model', 'outperforms', 'PKUWRITER', 'that', 'uses', 'an', 'ensemble', 'of', '7', 'models', 'and', 'a', 'further', 'reinforcement', 'learning', 'step', 'by', '.047', 'BLEU', 'points', ';', 'and', 'MELBOURNE', 'by', '.014', 'BLEU', 'points', '.']","['O', 'B-n', 'I-n', 'I-n', 'B-n', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NNP', 'NNP', 'NN', 'NNS', 'VBP', 'IN', 'VBZ', 'DT', 'NN', 'IN', 'CD', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'VBG', 'NN', 'IN', 'NNP', 'NNP', 'NNS', ':', 'CC', 'NNP', 'IN', 'NNP', 'NNP', 'NNS', '.']",31
data-to-text_generation,2,139,SR11 Deep task,"['SR11', 'Deep', 'task']","['B-n', 'I-n', 'I-n']","['NNP', 'NNP', 'NN']",3
data-to-text_generation,2,150,"We also compare the neural models with upper bound results on the same dataset by the pipeline model of The STUMBA - D and TBDIL model obtains respectively .794 and . 805 BLUE , outperforming the GCN - based model .","['We', 'also', 'compare', 'the', 'neural', 'models', 'with', 'upper', 'bound', 'results', 'on', 'the', 'same', 'dataset', 'by', 'the', 'pipeline', 'model', 'of', 'The', 'STUMBA', '-', 'D', 'and', 'TBDIL', 'model', 'obtains', 'respectively', '.794', 'and', '.', '805', 'BLUE', ',', 'outperforming', 'the', 'GCN', '-', 'based', 'model', '.']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'RB', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', ':', 'NN', 'CC', 'NNP', 'NN', 'VBZ', 'RB', 'JJ', 'CC', '.', 'CD', 'NNP', ',', 'VBG', 'DT', 'NNP', ':', 'VBN', 'NN', '.']",41
data-to-text_generation,2,163,The first thing we notice is the importance of skip connections between GCN layers .,"['The', 'first', 'thing', 'we', 'notice', 'is', 'the', 'importance', 'of', 'skip', 'connections', 'between', 'GCN', 'layers', '.']","['O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['DT', 'JJ', 'NN', 'PRP', 'VBP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'NNS', '.']",15
data-to-text_generation,2,164,Residual and dense connections lead to similar results .,"['Residual', 'and', 'dense', 'connections', 'lead', 'to', 'similar', 'results', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['JJ', 'CC', 'JJ', 'NNS', 'VBP', 'TO', 'JJ', 'NNS', '.']",9
data-to-text_generation,2,165,"Dense connections ( Table 4 ( SIZE ) ) produce models bigger , but slightly less accurate , than residual connections .","['Dense', 'connections', '(', 'Table', '4', '(', 'SIZE', ')', ')', 'produce', 'models', 'bigger', ',', 'but', 'slightly', 'less', 'accurate', ',', 'than', 'residual', 'connections', '.']","['B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'B-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'O']","['NNP', 'NNS', '(', 'JJ', 'CD', '(', 'NNP', ')', ')', 'VBP', 'NNS', 'JJR', ',', 'CC', 'RB', 'JJR', 'NN', ',', 'IN', 'JJ', 'NNS', '.']",22
data-to-text_generation,3,2,Pragmatically Informative Text Generation,"['Pragmatically', 'Informative', 'Text', 'Generation']","['O', 'O', 'B-n', 'I-n']","['RB', 'NNP', 'NNP', 'NNP']",4
data-to-text_generation,3,10,Computational approaches to pragmatics cast language generation and interpretation as gametheoretic or Bayesian inference procedures .,"['Computational', 'approaches', 'to', 'pragmatics', 'cast', 'language', 'generation', 'and', 'interpretation', 'as', 'gametheoretic', 'or', 'Bayesian', 'inference', 'procedures', '.']","['O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJ', 'NNS', 'TO', 'NNS', 'JJ', 'NN', 'NN', 'CC', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS', '.']",16
data-to-text_generation,3,13,"Our work builds on a line of learned Rational Speech Acts ( RSA ) models , in which generated strings are selected to optimize the behav - Human - written A cheap coffee shop in riverside with a 5 out of 5 customer rating is Fitzbillies .","['Our', 'work', 'builds', 'on', 'a', 'line', 'of', 'learned', 'Rational', 'Speech', 'Acts', '(', 'RSA', ')', 'models', ',', 'in', 'which', 'generated', 'strings', 'are', 'selected', 'to', 'optimize', 'the', 'behav', '-', 'Human', '-', 'written', 'A', 'cheap', 'coffee', 'shop', 'in', 'riverside', 'with', 'a', '5', 'out', 'of', '5', 'customer', 'rating', 'is', 'Fitzbillies', '.']","['O', 'O', 'B-p', 'I-p', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NNS', ',', 'IN', 'WDT', 'JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NN', ':', 'NNP', ':', 'VBN', 'NNP', 'JJ', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', 'CD', 'IN', 'IN', 'CD', 'NN', 'NN', 'VBZ', 'NNP', '.']",47
data-to-text_generation,3,26,"The canonical presentation of the RSA framework ( Frank and Goodman , 2012 ) is grounded in reference resolution : models of speakers attempt to describe referents in the presence of distractors , and models of listeners attempt to resolve descriptors to referents .","['The', 'canonical', 'presentation', 'of', 'the', 'RSA', 'framework', '(', 'Frank', 'and', 'Goodman', ',', '2012', ')', 'is', 'grounded', 'in', 'reference', 'resolution', ':', 'models', 'of', 'speakers', 'attempt', 'to', 'describe', 'referents', 'in', 'the', 'presence', 'of', 'distractors', ',', 'and', 'models', 'of', 'listeners', 'attempt', 'to', 'resolve', 'descriptors', 'to', 'referents', '.']","['O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-p', 'B-n', 'B-p', 'I-p', 'I-p', 'I-p', 'B-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'O', 'B-n', 'O']","['DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', '(', 'NNP', 'CC', 'NNP', ',', 'CD', ')', 'VBZ', 'VBN', 'IN', 'NN', 'NN', ':', 'NNS', 'IN', 'NNS', 'VBP', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS', ',', 'CC', 'NNS', 'IN', 'NNS', 'VBP', 'TO', 'VB', 'NNS', 'TO', 'NNS', '.']",44
data-to-text_generation,3,89,Abstractive Summarization,"['Abstractive', 'Summarization']","['B-n', 'I-n']","['JJ', 'NN']",2
data-to-text_generation,3,94,"The pragmatic methods obtain improvements of 0.2-0.5 in ROUGE scores and 0.2-1.8 METEOR over the base S 0 model , with the distractor - based approach SD 1 outperforming the reconstructorbased approach S R 1 .","['The', 'pragmatic', 'methods', 'obtain', 'improvements', 'of', '0.2-0.5', 'in', 'ROUGE', 'scores', 'and', '0.2-1.8', 'METEOR', 'over', 'the', 'base', 'S', '0', 'model', ',', 'with', 'the', 'distractor', '-', 'based', 'approach', 'SD', '1', 'outperforming', 'the', 'reconstructorbased', 'approach', 'S', 'R', '1', '.']","['O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'B-n', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['DT', 'JJ', 'NNS', 'VB', 'NNS', 'IN', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'JJ', 'NNP', 'IN', 'DT', 'NN', 'NNP', 'CD', 'NN', ',', 'IN', 'DT', 'NN', ':', 'VBN', 'NN', 'NNP', 'CD', 'VBG', 'DT', 'JJ', 'NN', 'NNP', 'NNP', 'CD', '.']",36
data-to-text_generation,3,95,"SD 1 is strong across all metrics , obtaining results competitive to the best previous abstractive systems . ( b ) Coverage ratios by attribute type ( columns ) for the base model S0 , and for the pragmatic system SD 1 when constructing the distractor by masking the specified attribute ( rows ) .","['SD', '1', 'is', 'strong', 'across', 'all', 'metrics', ',', 'obtaining', 'results', 'competitive', 'to', 'the', 'best', 'previous', 'abstractive', 'systems', '.', '(', 'b', ')', 'Coverage', 'ratios', 'by', 'attribute', 'type', '(', 'columns', ')', 'for', 'the', 'base', 'model', 'S0', ',', 'and', 'for', 'the', 'pragmatic', 'system', 'SD', '1', 'when', 'constructing', 'the', 'distractor', 'by', 'masking', 'the', 'specified', 'attribute', '(', 'rows', ')', '.']","['B-n', 'O', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'CD', 'VBZ', 'JJ', 'IN', 'DT', 'NNS', ',', 'VBG', 'NNS', 'JJ', 'TO', 'DT', 'JJS', 'JJ', 'JJ', 'NNS', '.', '(', 'NN', ')', 'NN', 'NNS', 'IN', 'NN', 'NN', '(', 'NN', ')', 'IN', 'DT', 'NN', 'NN', 'NNP', ',', 'CC', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'CD', 'WRB', 'VBG', 'DT', 'NN', 'IN', 'VBG', 'DT', 'VBN', 'NN', '(', 'NNS', ')', '.']",55
