topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
face_detection,9,introduction,introduction,26,10,10,"lem in the context of face detection : the role of scale invariance , image resolution and contextual reasoning .","We define templates over features extracted from multiple layers of a deep model , which is analogous to foveal descriptors ( e ) .",Scaleinvariance is a fundamental property of almost all current recognition and object detection systems .,0.0938628158844765,0.2083333333333333,0.2083333333333333,research-problem,model
face_detection,9,introduction,introduction,33,17,17,"Instead of a "" one-size - fitsall "" approach , we train separate detectors tuned for different scales ( and aspect ratios ) .","On one hand , we want a small template that can detect small faces ; on the other hand , we want a large template that can exploit detailed features ( of say , facial parts ) to increase accuracy .",Training a large collection of scale - specific detectors may suffer from lack of training data for individual scales and inefficiency from running a large number of detectors attest time .,0.1191335740072202,0.3541666666666667,0.3541666666666667,approach,ablation-analysis
face_detection,9,introduction,introduction,35,19,19,"To address both concerns , we train and run scale - specific detectors in a multitask fashion : they make use of features defined over multiple layers of single ( deep ) feature hierarchy .",Training a large collection of scale - specific detectors may suffer from lack of training data for individual scales and inefficiency from running a large number of detectors attest time .,"While such a strategy results in detectors of high accuracy for large objects , finding small things is still challenging .",0.1263537906137184,0.3958333333333333,0.3958333333333333,approach,ablation-analysis
face_detection,9,introduction,introduction,41,25,25,"To extend features fine - tuned from these networks to objects of novel sizes , we employ a simply strategy : resize images at test - time by interpolation and decimation .",We demonstrate that existing networks are tuned for objects of a characteristic size ( encountered in pre-training datasets such as ImageNet ) .,"While many recognition systems are applied in a "" multi-resolution "" fashion by processing an image pyramid , we find that interpolating the lowest layer of the pyramid is particularly crucial for finding small objects .",0.148014440433213,0.5208333333333334,0.5208333333333334,approach,ablation-analysis
face_detection,9,introduction,introduction,42,26,26,"While many recognition systems are applied in a "" multi-resolution "" fashion by processing an image pyramid , we find that interpolating the lowest layer of the pyramid is particularly crucial for finding small objects .","To extend features fine - tuned from these networks to objects of novel sizes , we employ a simply strategy : resize images at test - time by interpolation and decimation .",Hence our final approach is a delicate mixture of scale - specific detectors that are used in a scale - invariant fashion ( by processing an image pyramid to capture large scale variations ) .,0.151624548736462,0.5416666666666666,0.5416666666666666,approach,model
face_detection,9,introduction,introduction,43,27,27,Hence our final approach is a delicate mixture of scale - specific detectors that are used in a scale - invariant fashion ( by processing an image pyramid to capture large scale variations ) .,"While many recognition systems are applied in a "" multi-resolution "" fashion by processing an image pyramid , we find that interpolating the lowest layer of the pyramid is particularly crucial for finding small objects .",How best to encode context ?,0.1552346570397112,0.5625,0.5625,approach,model
face_detection,9,introduction,introduction,52,36,36,"We demonstrate that convolutional deep features extracted from multiple layers ( also known as "" hypercolumn "" features ) are effective "" foveal "" descriptors that capture both high - resolution detail and coarse low - resolution cues across large receptive field ( ) .",One of the challenges appears to be how to effectively encode large image regions .,We show that highresolution components of our foveal descriptors ( extracted from lower convolutional layers ) are crucial for such accurate localization in .,0.187725631768953,0.75,0.75,approach,baselines
face_detection,9,introduction,introduction,53,37,37,We show that highresolution components of our foveal descriptors ( extracted from lower convolutional layers ) are crucial for such accurate localization in .,"We demonstrate that convolutional deep features extracted from multiple layers ( also known as "" hypercolumn "" features ) are effective "" foveal "" descriptors that capture both high - resolution detail and coarse low - resolution cues across large receptive field ( ) .",Our contribution :,0.1913357400722021,0.7708333333333334,0.7708333333333334,approach,baselines
face_detection,9,experiments,experiments,218,2,2,WIDER FACE :, ,We train a model with 25 templates on WIDER FACE 's training set and report the performance of our best model HR - ResNet101 ( A+B ) on the held - out test set .,0.7870036101083032,0.0327868852459016,0.0327868852459016,experiments,approach
face_detection,9,experiments,experiments,220,4,4,"As shows , our hybrid - resolution model ( HR ) achieves state - of - the - art performance on all difficulty levels , but most importantly , reduces error on the "" hard "" set by 2X .",We train a model with 25 templates on WIDER FACE 's training set and report the performance of our best model HR - ResNet101 ( A+B ) on the held - out test set .,"Note that "" hard "" set includes all faces taller than 10 px , hence more accurately represents performance on the full testset .",0.7942238267148014,0.0655737704918032,0.0655737704918032,experiments,baselines
face_detection,9,experiments,experiments,224,8,8,FDDB :,Please refer to the benchmark website for full evaluation and our Appendix A for more quantitative diagnosis .,We test our WIDER FACE - trained model on FDDB .,0.8086642599277978,0.1311475409836065,0.1311475409836065,experiments,approach
face_detection,9,experiments,experiments,226,10,10,"Our out - of - the - box detector ( HR ) outperforms all published results on the discrete score , which uses a standard 50 % intersection - over - union threshold to define correctness .",We test our WIDER FACE - trained model on FDDB .,"Because FDDB uses bounding ellipses while WIDER FACE using bounding boxes , we train a post -hoc linear regressor to transform bounding box predictions to ellipses .",0.8158844765342961,0.1639344262295081,0.1639344262295081,experiments,model
face_detection,9,experiments,experiments,228,12,12,"With the post - hoc regressor , our detector achieves state - of - the - art performance on the continuous score ( measuring average bounding - box overlap ) as well .","Because FDDB uses bounding ellipses while WIDER FACE using bounding boxes , we train a post -hoc linear regressor to transform bounding box predictions to ellipses .",Our regressor is trained with 10 - fold cross validation .,0.8231046931407943,0.1967213114754098,0.1967213114754098,experiments,approach
face_detection,9,experiments,experiments,229,13,13,Our regressor is trained with 10 - fold cross validation .,"With the post - hoc regressor , our detector achieves state - of - the - art performance on the continuous score ( measuring average bounding - box overlap ) as well .",plots the performance of our detector both with and without the elliptical regressor ( ER ) .,0.8267148014440433,0.2131147540983606,0.2131147540983606,experiments,approach
hypernym_discovery,0,title,title,2,2,2,ADAPT at SemEval- 2018 Task 9 : Skip - Gram Word Embeddings for Unsupervised Hypernym Discovery in Specialised Corpora, , ,0.025,1.0,1.0,research-problem,approach
hypernym_discovery,0,abstract,abstract,4,2,2,This paper describes a simple but competitive unsupervised system for hypernym discovery ., ,"The system uses skip - gram word embeddings with negative sampling , trained on specialised corpora .",0.05,0.2857142857142857,0.2857142857142857,research-problem,approach
hypernym_discovery,0,introduction,introduction,20,11,11,The ADAPT team focused on the two specialised domain English subtasks by developing an unsupervised system that builds word embeddings from the supplied reference corpora for these domains .,"In addition to these English vocabularies , general language domain vocabularies for Spanish and Italian were also provided .","Word embeddings trained on large corpora have been shown to capture semantic relations between words , including hypernym -hyponym relations .",0.25,0.34375,0.34375,approach,approach
hypernym_discovery,0,introduction,introduction,25,16,16,"Even though unsupervised systems tend to rank behind supervised systems in NLP tasks in general , our motivation to focus on an unsupervised approach is derived from the fact that they do not require explicit hand - annotated data , and from the expectation that they are able to generalise more easily to unseen hypernym - hyponym pairs .","Indeed , we show that for the medical domain subtask , our system beats the other unsupervised systems , although it still ranks behind the supervised systems .",The rest of this system description paper is organised as follows :,0.3125,0.5,0.5,approach,ablation-analysis
hypernym_discovery,0,results,results,60,1,1,Results, , ,0.75,0.1111111111111111,0.1111111111111111,results,baselines
hypernym_discovery,0,results,results,61,2,2,Our official submission ranked at eleven out of eighteen on the medical domain subtask with a Mean Average Precision ( MAP ) of 8.13 ., ,"However , it ranked first place among all the unsupervised systems on this subtask .",0.7625,0.2222222222222222,0.2222222222222222,results,baselines
hypernym_discovery,0,results,results,62,3,3,"However , it ranked first place among all the unsupervised systems on this subtask .",Our official submission ranked at eleven out of eighteen on the medical domain subtask with a Mean Average Precision ( MAP ) of 8.13 .,"On the music industry domain subtask , our system ranked 13th out of 16 places with a MAP of 1.88 , ranking 4th among the unsupervised systems .",0.775,0.3333333333333333,0.3333333333333333,results,approach
hypernym_discovery,0,results,results,63,4,4,"On the music industry domain subtask , our system ranked 13th out of 16 places with a MAP of 1.88 , ranking 4th among the unsupervised systems .","However , it ranked first place among all the unsupervised systems on this subtask .","We believe that one reason why the music industry scores are so much lower than the medical results is due to our system not producing an output for 233 of the music industry input words ( 45 % of the total ) , compared to the 128 medical input words ( 26 % ) it failed to predict .",0.7875,0.4444444444444444,0.4444444444444444,results,approach
hypernym_discovery,1,title,title,2,2,2,SJTU- NLP at SemEval-2018 Task 9 : Neural Hypernym Discovery with Term Embeddings, , ,0.0185185185185185,1.0,1.0,research-problem,experimental-setup
hypernym_discovery,1,abstract,abstract,4,2,2,"This paper describes a hypernym discovery system for our participation in the SemEval - 2018 Task 9 , which aims to discover the best ( set of ) candidate hypernyms for input concepts or entities , given the search space of a pre-defined vocabulary .", ,We introduce a neural network architecture for the concerned task and empirically study various neural network models to build the representations in latent space for words and phrases .,0.037037037037037,0.3333333333333333,0.3333333333333333,research-problem,baselines
hypernym_discovery,1,introduction,introduction,14,6,6,"A relevant well - known scenario is hypernym detection , which is a binary task to decide whether a hypernymic relationship holds between a pair of words or not .",The hypernym discovery task aims to discover the most appropriate hypernym ( s ) for input concepts or entities from a pre-defined corpus .,"A hypernym detection system should be capable of learning taxonomy and lexical semantics , including pattern - based methods and graph - based approaches .",0.1296296296296296,0.3157894736842105,0.3157894736842105,research-problem,ablation-analysis
hypernym_discovery,1,introduction,introduction,23,15,15,"In this work , we introduce a neural network architecture for the concerned task and empirically study various neural networks to model the distributed representations for words and phrases .",tures .,"In our system , we leverage an unambiguous vector representation via term embedding , and we take advantage of deep neural networks to discover the hypernym relationships between terms .",0.2129629629629629,0.7894736842105263,0.7894736842105263,model,experimental-setup
hypernym_discovery,1,introduction,introduction,24,16,16,"In our system , we leverage an unambiguous vector representation via term embedding , and we take advantage of deep neural networks to discover the hypernym relationships between terms .","In this work , we introduce a neural network architecture for the concerned task and empirically study various neural networks to model the distributed representations for words and phrases .",The rest of the paper is organized as follows :,0.2222222222222222,0.8421052631578947,0.8421052631578947,model,approach
hypernym_discovery,1,experiment,setting,83,8,6,Our model was implemented using the Theano 1 .,"For the sake of computational efficiency , we simply average the sense embedding if a word has more than one sense embedding ( among various domains ) .",The diagonal variant of Ada - Grad is used for neural network training .,0.7685185185185185,0.2857142857142857,0.4,experimental-setup,approach
hypernym_discovery,1,experiment,setting,84,9,7,The diagonal variant of Ada - Grad is used for neural network training .,Our model was implemented using the Theano 1 .,We tune the hyper - parameters with the following range of values : learning rate ?,0.7777777777777778,0.3214285714285714,0.4666666666666667,experimental-setup,approach
hypernym_discovery,1,experiment,setting,85,10,8,We tune the hyper - parameters with the following range of values : learning rate ?,The diagonal variant of Ada - Grad is used for neural network training .,"{ 1 e ? 3 , 1 e ? 2 } , dropout probability ? { 0.1 , 0.2 } , CNN filter width ? { 2 , 3 , 4 }.",0.7870370370370371,0.3571428571428571,0.5333333333333333,experimental-setup,experimental-setup
hypernym_discovery,1,experiment,setting,86,11,9,"{ 1 e ? 3 , 1 e ? 2 } , dropout probability ? { 0.1 , 0.2 } , CNN filter width ? { 2 , 3 , 4 }.",We tune the hyper - parameters with the following range of values : learning rate ?,The hidden dimension of all neural models are 200 .,0.7962962962962963,0.3928571428571429,0.6,experimental-setup,baselines
hypernym_discovery,1,experiment,setting,87,12,10,The hidden dimension of all neural models are 200 .,"{ 1 e ? 3 , 1 e ? 2 } , dropout probability ? { 0.1 , 0.2 } , CNN filter width ? { 2 , 3 , 4 }.",The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,0.8055555555555556,0.4285714285714285,0.6666666666666666,experimental-setup,approach
hypernym_discovery,1,experiment,setting,88,13,11,The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,The hidden dimension of all neural models are 200 .,"All of our models are trained on a single GPU ( NVIDIA GTX 980 Ti ) , with roughly 1.5h for general - purpose subtask for English and 0.5h domain - specific domain - specific ones for medical and music .",0.8148148148148148,0.4642857142857143,0.7333333333333333,experimental-setup,experiments
hypernym_discovery,1,experiment,setting,89,14,12,"All of our models are trained on a single GPU ( NVIDIA GTX 980 Ti ) , with roughly 1.5h for general - purpose subtask for English and 0.5h domain - specific domain - specific ones for medical and music .",The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,We run all our models up to 50 epoch and select the best result in validation . :,0.8240740740740741,0.5,0.8,experimental-setup,baselines
hypernym_discovery,1,experiment,result and analysis,96,21,4,"Convolution or recurrent gated mechanisms in either CNN - based ( CNN , RCNN ) or RNN ( GRU , LSTM ) based neural networks could essentially be helpful of modeling the semantic connections between words in a phrase , and guide the networks to discover the hypernym relationships .",This result indicates simply averaging the embedding of words in a phrase is not an appropriate solution to represent a phrase .,"We also observe CNN - based network performance is better than RNN - based , which indicates local features between words could be more important than long - term dependency in this task where the term length is up to trigrams .",0.8888888888888888,0.75,0.3636363636363637,results,baselines
hypernym_discovery,1,experiment,result and analysis,97,22,5,"We also observe CNN - based network performance is better than RNN - based , which indicates local features between words could be more important than long - term dependency in this task where the term length is up to trigrams .","Convolution or recurrent gated mechanisms in either CNN - based ( CNN , RCNN ) or RNN ( GRU , LSTM ) based neural networks could essentially be helpful of modeling the semantic connections between words in a phrase , and guide the networks to discover the hypernym relationships .","To investigate the performance of neural models on specific domains , we conduct experiments on medical and medicine subtask .",0.8981481481481481,0.7857142857142857,0.4545454545454545,results,approach
hypernym_discovery,1,experiment,result and analysis,98,23,6,"To investigate the performance of neural models on specific domains , we conduct experiments on medical and medicine subtask .","We also observe CNN - based network performance is better than RNN - based , which indicates local features between words could be more important than long - term dependency in this task where the term length is up to trigrams .",shows the result .,0.9074074074074074,0.8214285714285714,0.5454545454545454,results,approach
hypernym_discovery,1,experiment,result and analysis,100,25,8,"All the neural models outperform term embedding averaging in terms of all the metrics and CNN - based network also performs better than RNN - based ones in most of the metrics using word embedding , which verifies our hypothesis in the general - purpose task .",shows the result .,"Compared with word embedding , the sense embedding shows a much poorer result though they work closely in generalpurpose subtask .",0.925925925925926,0.8928571428571429,0.7272727272727273,results,approach
hypernym_discovery,1,experiment,result and analysis,101,26,9,"Compared with word embedding , the sense embedding shows a much poorer result though they work closely in generalpurpose subtask .","All the neural models outperform term embedding averaging in terms of all the metrics and CNN - based network also performs better than RNN - based ones in most of the metrics using word embedding , which verifies our hypothesis in the general - purpose task .","The reason might be the simple averaging of sense embedding of various domains for a word , which may introduce too much noise and bias the over all sense representation .",0.9351851851851852,0.9285714285714286,0.8181818181818182,results,approach
hypernym_discovery,2,title,title,2,2,2,Hypernyms under Siege : Linguistically - motivated Artillery for Hypernymy Detection, , ,0.008130081300813,1.0,1.0,research-problem,approach
hypernym_discovery,2,introduction,introduction,10,2,2,"In the last two decades , the NLP community has invested a consistent effort in developing automated methods to recognize hypernymy .", ,"Such effort is motivated by the role this semantic relation plays in a large number of tasks , such as taxonomy creation and recognizing textual entailment .",0.040650406504065,0.0952380952380952,0.0952380952380952,research-problem,experimental-setup
hypernym_discovery,2,introduction,introduction,21,13,13,"In this paper we perform an extensive evaluation of various unsupervised distributional measures for hypernymy detection , using several distributional semantic models that differ by context type and feature weighting .","Additional recent hypernymy detection methods include a multimodal perspective , a supervised method using unsupervised measure scores as features , and a neural method integrating path - based and distributional information .",Some measure vari - ants and context - types are tested for the first time .,0.0853658536585365,0.6190476190476191,0.6190476190476191,approach,experimental-setup
hypernym_discovery,2,introduction,introduction,24,16,16,"We analyze the performance of the measures in different settings and suggest a principled way to select the suitable measure , context type and feature weighting according to the task setting , yielding consistent performance across datasets .","We demonstrate that since each of these measures captures a different aspect of the hypernymy relation , there is no single measure that consistently performs well in discriminating hypernymy from different semantic relations .",We also compare the unsupervised measures to the state - of - the - art supervised methods .,0.0975609756097561,0.7619047619047619,0.7619047619047619,approach,approach
hypernym_discovery,2,introduction,introduction,25,17,17,We also compare the unsupervised measures to the state - of - the - art supervised methods .,"We analyze the performance of the measures in different settings and suggest a principled way to select the suitable measure , context type and feature weighting according to the task setting , yielding consistent performance across datasets .","We show that supervised methods outperform the unsupervised ones , while also being more efficient , computed on top of low - dimensional vectors .",0.1016260162601626,0.8095238095238095,0.8095238095238095,approach,approach
hypernym_discovery,2,experiments,experiments,117,1,1,Experiments, , ,0.475609756097561,0.0093457943925233,1.0,experiments,experimental-setup
hypernym_discovery,2,experiments,comparing unsupervised measures,118,2,1,Comparing Unsupervised Measures, , ,0.4796747967479675,0.0186915887850467,0.05,experiments,approach
hypernym_discovery,2,experiments,comparing unsupervised measures,131,15,14,"The results show preference to the syntactic context - types ( dep and joint ) , which might be explained by the fact that these contexts are richer ( as they contain both proximity and syntactic information ) and therefore more discriminative .","In order to better understand the results , we focus on the second type of evaluation , in which we discriminate hypernyms from each other relation .","In feature weighting there is no consistency , but interestingly , raw frequency appears to be successful in hypernymy detection , contrary to previously reported results for word similarity tasks , where PPMI was shown to outperform it .",0.532520325203252,0.1401869158878504,0.7,experiments,approach
hypernym_discovery,2,experiments,comparing unsupervised measures,132,16,15,"In feature weighting there is no consistency , but interestingly , raw frequency appears to be successful in hypernymy detection , contrary to previously reported results for word similarity tasks , where PPMI was shown to outperform it .","The results show preference to the syntactic context - types ( dep and joint ) , which might be explained by the fact that these contexts are richer ( as they contain both proximity and syntactic information ) and therefore more discriminative .",The new SLQS variants are on top of the list in many settings .,0.5365853658536586,0.1495327102803738,0.75,experiments,approach
hypernym_discovery,2,experiments,comparing unsupervised measures,133,17,16,The new SLQS variants are on top of the list in many settings .,"In feature weighting there is no consistency , but interestingly , raw frequency appears to be successful in hypernymy detection , contrary to previously reported results for word similarity tasks , where PPMI was shown to outperform it .","In particular they perform well in discriminating hypernyms from symmetric relations ( antonymy , synonymy , coordination ) .",0.540650406504065,0.1588785046728972,0.8,experiments,approach
hypernym_discovery,2,experiments,comparing unsupervised measures,134,18,17,"In particular they perform well in discriminating hypernyms from symmetric relations ( antonymy , synonymy , coordination ) .",The new SLQS variants are on top of the list in many settings .,"The measures based on the reversed inclusion hypothesis performed inconsistently , achieving perfect score in the discrimination of hypernyms from unrelated words , and performing well in few other cases , always in combination with syntactic contexts .",0.5447154471544715,0.1682242990654205,0.85,experiments,approach
hypernym_discovery,2,experiments,best measure per classification task,181,65,44,Comparison to State - of - the - art Supervised Methods,"For this reason , generality - based measures perform well on BLESS , and struggle with Weeds , which is handled better using inclusion - based measures .","For comparison with the state - of - the - art , we evaluated several supervised hypernymy detection methods , based on the word embeddings of x and y: concatenation v x ?",0.7357723577235772,0.6074766355140186,0.5116279069767442,experiments,experimental-setup
hypernym_discovery,2,experiments,best measure per classification task,191,75,54,"The over all performance of the embeddingbased classifiers is almost perfect , and in particular the best performance is achieved using the concatenation method with either GloVe or the dependency - based embeddings .","We also re-evaluated the unsupervised measures , this time reporting the results on the validation set ( 10 % ) for comparison .","As expected , the unsupervised measures perform worse than the embedding - based classifiers , though generally not bad on their own .",0.7764227642276422,0.7009345794392523,0.627906976744186,experiments,baselines
hypernym_discovery,2,experiments,best measure per classification task,192,76,55,"As expected , the unsupervised measures perform worse than the embedding - based classifiers , though generally not bad on their own .","The over all performance of the embeddingbased classifiers is almost perfect , and in particular the best performance is achieved using the concatenation method with either GloVe or the dependency - based embeddings .","These results may suggest that unsupervised methods should be preferred only when no training data is available , leaving all the other cases to supervised methods .",0.7804878048780488,0.7102803738317757,0.6395348837209303,experiments,approach
hypernym_discovery,3,title,title,2,2,2,Supervised Distributional Hypernym Discovery via Domain Adaptation, , ,0.0118343195266272,1.0,1.0,research-problem,approach
hypernym_discovery,3,introduction,introduction,18,9,9,"In addition , while not being taxonomy learning systems per se , semi-supervised systems for Information Extraction such as NELL rely crucially on taxonomized concepts and their relations within their learning process .","Notable approaches of this kind include Yago , WikiTaxonomy , and the Wikipedia Bitaxonomy .","Taxonomy learning is roughly based on a twostep process , namely is -a ( hypernymic ) relation de-tection , and graph induction .",0.1065088757396449,0.375,0.375,research-problem,ablation-analysis
hypernym_discovery,3,introduction,introduction,25,16,16,"In this paper we propose TAXOEMBED 2 , a hypernym detection algorithm based on sense embeddings , which can be easily applied to the construction of lexical taxonomies .","These pairs maybe represented either as a concatenation of both vectors , difference , dot -product , or including additional linguistic information for LSTMbased learning .","It is designed to discover hypernymic relations by exploiting linear transformations in embedding spaces and , unlike previous approaches , leverages this intuition to learn a specific semanticallyaware transformation matrix for each domain of knowledge .",0.1479289940828402,0.6666666666666666,0.6666666666666666,model,experimental-setup
hypernym_discovery,3,introduction,introduction,26,17,17,"It is designed to discover hypernymic relations by exploiting linear transformations in embedding spaces and , unlike previous approaches , leverages this intuition to learn a specific semanticallyaware transformation matrix for each domain of knowledge .","In this paper we propose TAXOEMBED 2 , a hypernym detection algorithm based on sense embeddings , which can be easily applied to the construction of lexical taxonomies .",Our best configuration ( ranking first in two thirds of the experiments conducted ) considers two training sources :,0.1538461538461538,0.7083333333333334,0.7083333333333334,model,ablation-analysis
hypernym_discovery,3,introduction,introduction,27,18,18,Our best configuration ( ranking first in two thirds of the experiments conducted ) considers two training sources :,"It is designed to discover hypernymic relations by exploiting linear transformations in embedding spaces and , unlike previous approaches , leverages this intuition to learn a specific semanticallyaware transformation matrix for each domain of knowledge .",( 1 ) Manually curated pairs from Wikidata ; and ( 2 ) Hypernymy relations from a KB which integrates several Open Information Extraction ( OIE ) systems .,0.1597633136094674,0.75,0.75,model,model
hypernym_discovery,3,introduction,introduction,28,19,19,( 1 ) Manually curated pairs from Wikidata ; and ( 2 ) Hypernymy relations from a KB which integrates several Open Information Extraction ( OIE ) systems .,Our best configuration ( ranking first in two thirds of the experiments conducted ) considers two training sources :,"Since our method uses a very large semantic network as reference sense inventory , we are able to perform jointly hypernym extraction and dis ambiguation , from which 1 The terminology is not entirely unified in this respect .",0.165680473372781,0.7916666666666666,0.7916666666666666,model,experimental-setup
hypernym_discovery,3,introduction,introduction,29,20,20,"Since our method uses a very large semantic network as reference sense inventory , we are able to perform jointly hypernym extraction and dis ambiguation , from which 1 The terminology is not entirely unified in this respect .",( 1 ) Manually curated pairs from Wikidata ; and ( 2 ) Hypernymy relations from a KB which integrates several Open Information Extraction ( OIE ) systems .,"In addition to pattern - based , other terms like path - based or rule - based are also used .",0.1715976331360946,0.8333333333333334,0.8333333333333334,model,model
hypernym_discovery,3,introduction,introduction,31,22,22,2 Data and source code available from the following link : www.taln.upf.edu/taxoembed . expanding existing ontologies becomes a trivial task .,"In addition to pattern - based , other terms like path - based or rule - based are also used .","Compared to word - level taxonomy learning , TAXO - EMBED results in more refined and unambiguous hypernymic relations at the sense level , with a direct application in tasks such as semantic search .",0.1834319526627219,0.9166666666666666,0.9166666666666666,code,experimental-setup
hypernym_discovery,3,evaluation,evaluation,131,9,9,"We compare against a number of taxonomy learning and Information Extraction systems , namely , WiBi and DefIE .",We randomly extract 200 test BabelNet synsets ( 20 per domain ) whose hypernyms are missing in Wikidata .,Yago and WiBi are used as upper bounds due to the nature of their hypernymic relations .,0.7751479289940828,0.3103448275862069,0.3103448275862069,baselines,approach
hypernym_discovery,3,evaluation,evaluation,136,14,14,"Finally , DefIE is an automaic OIE system relying on the syntactic structure of pre-dis ambiguated definitions 13 .","WiBi , on the other hand , exploits , among a number of different Wikipedia - specific heuristics , categories and the syntactic structure of the introductory sentence of Wikipedia pages .",Three annotators manually evaluated the validity of the hypernyms extracted by each system ( one per test instance ) .,0.8047337278106509,0.4827586206896552,0.4827586206896552,baselines,model
hypernym_discovery,3,evaluation,evaluation,138,16,16,shows the results of TAXOEMBED and all comparison systems .,Three annotators manually evaluated the validity of the hypernyms extracted by each system ( one per test instance ) .,"As expected , Yago and WiBi achieve the best over all results .",0.8165680473372781,0.5517241379310345,0.5517241379310345,results,approach
hypernym_discovery,3,evaluation,evaluation,139,17,17,"As expected , Yago and WiBi achieve the best over all results .",shows the results of TAXOEMBED and all comparison systems .,"However , TAXOEM - BED , based solely on distributional information , performed competitively in detecting new hypernyms when compared to DefIE , improving its recall in most domains , and even surpassing Yago in technical areas like biology or health .",0.8224852071005917,0.5862068965517241,0.5862068965517241,results,approach
hypernym_discovery,3,evaluation,evaluation,140,18,18,"However , TAXOEM - BED , based solely on distributional information , performed competitively in detecting new hypernyms when compared to DefIE , improving its recall in most domains , and even surpassing Yago in technical areas like biology or health .","As expected , Yago and WiBi achieve the best over all results .","However , our model does not perform particularly well on media and physics .",0.8284023668639053,0.6206896551724138,0.6206896551724138,results,baselines
hypernym_discovery,3,evaluation,evaluation,141,19,19,"However , our model does not perform particularly well on media and physics .","However , TAXOEM - BED , based solely on distributional information , performed competitively in detecting new hypernyms when compared to DefIE , improving its recall in most domains , and even surpassing Yago in technical areas like biology or health .",In most domains our model is able to discover novel hypernym relations thatare not captured by any other system ( e.g. therapy for radiation treatment planning in the health domain or decoration for molding in the art domain ) .,0.8343195266272192,0.6551724137931034,0.6551724137931034,results,approach
hypernym_discovery,4,abstract,abstract,3,2,2,Hypernym discovery aims to discover the hypernym word sets given a hyponym word and proper corpus ., ,"This paper proposes a simple but effective method for the discovery of hypernym sets based on word embedding , which can be used to measure the contextual similarities between words .",0.0258620689655172,0.4,0.4,research-problem,ablation-analysis
hypernym_discovery,4,introduction,introduction,11,5,5,"In the past SemEval contest ( Sem Eval - 2015 task 17 1 , SemEval - 2016 task 13 2 ) , the "" Hypernym Detection "" task was treated as a classfication task , i.e. , given a ( hyponym , hypernym ) pair , deciding whether the pair is a true hypernymic relation or not .","To date , the hypernymy relation also plays an important role in Knowledge Base Construction task .",This has led to criticisms regarding its oversimplification .,0.0948275862068965,0.5,0.5,research-problem,ablation-analysis
hypernym_discovery,4,evaluation,experimental setup,82,3,2,Word2vec is used to produce the word embeddings ., ,The skip - gram model ( - cbow 0 ) is used with the embedding dimension set to 300 ( - size 300 ) .,0.7068965517241379,0.0967741935483871,0.3333333333333333,hyperparameters,experiments
hypernym_discovery,4,evaluation,experimental setup,83,4,3,The skip - gram model ( - cbow 0 ) is used with the embedding dimension set to 300 ( - size 300 ) .,Word2vec is used to produce the word embeddings .,The other options are by default .,0.7155172413793104,0.1290322580645161,0.5,hyperparameters,experiments
hypernym_discovery,4,evaluation,results based on projection learning,87,8,1,Results Based on Projection Learning, , ,0.75,0.2580645161290322,0.0833333333333333,results,approach
hypernym_discovery,4,evaluation,results based on projection learning,91,12,5,"By using the same evaluating metrics as PRF in the cited paper , our best F - value on the validation set is 0.68 ( the paper result is 0.73 ) when the best cluster number is 2 and the threshold is ( 17.7 , 17.3 ) .",The training set consists of the negative pairs and the positive pairs in 3:1 ratio .,"We apply the learned projection matrices and thresholds on the validation data , extract out the candidate hypernyms from the given vocabulary and truncate the top 15 candidates by sorting them according to the d ( ?",0.7844827586206896,0.3870967741935484,0.4166666666666667,results,baselines
hypernym_discovery,4,evaluation,results based on projection learning,96,17,10,"This projection learning method performs not very well on task9 , we think the most probable reason is that in , the problem is formalized as a classification problem , in which the ( hyponym , hypernym ) pairs are given .","The generated results are not very promising , see","However , our task is formalized as a hypernym discovery problem given only hyponmys .",0.8275862068965517,0.5483870967741935,0.8333333333333334,results,model
hypernym_discovery,4,evaluation,results based on nn,99,20,1,Results Based on NN, , ,0.8534482758620692,0.6451612903225806,0.0833333333333333,results,approach
hypernym_discovery,4,evaluation,results based on nn,102,23,4,The performance evaluated using either cross validation or the test data is much worse than that of a typical hypernym prediction task reported by .,shows the results evaluated on the test data .,This illustrates that hypernym discovery is indeed a much harder task than the hypernym prediction task .,0.8793103448275862,0.7419354838709677,0.3333333333333333,results,baselines
hypernym_discovery,4,evaluation,results based on nn,104,25,6,"Although the method proposed by us is quite simple , our submissions are the 1st on Spanish , the 2nd on Italian , the 6th on English , ranked by the metric of MAP .",This illustrates that hypernym discovery is indeed a much harder task than the hypernym prediction task .,This proves the effectiveness of the method .,0.8965517241379308,0.8064516129032258,0.5,results,approach
hypernym_discovery,4,evaluation,results based on nn,106,27,8,"Compared with the results got by cross validation , the performance evaluated on the test data ) dropped significantly on English ( MAP dropped by 4 % ) and Italian ( MAP dropped by 8 % ) , but increased by a margin on Spanish ( MAP increased by 3.6 % ) .",This proves the effectiveness of the method .,"We consider that it is due to the properties of provided data , i.e. , the hypernyms in the test set are similar to those in the training set for Spanish , but dissimilar for English or Italian .",0.913793103448276,0.8709677419354839,0.6666666666666666,results,baselines
